X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X_min,Y_min,X_max,Y_max,X_mean,Y_mean,X_std,Y_std,X_energy,Y_energy,X_rms,Y_rms,X_variance,Y_variance,X_skewness,Y_skewness,X_kurtosis,Y_kurtosis,X_median,Y_median,X_mode,Y_mode,X_range,Y_range,label,videoID
0.6323529481887817,0.40799573063850403,0.6364919543266296,0.399067759513855,0.6380698084831238,0.39891135692596436,0.6398224830627441,0.3987226188182831,0.6351327896118164,0.39913761615753174,0.6355739831924438,0.39902713894844055,0.6361533999443054,0.39885303378105164,0.6494434475898743,0.4018077552318573,0.6451850533485413,0.40197139978408813,0.6373128890991211,0.41639190912246704,0.6352994441986084,0.4164731800556183,0.6649924516677856,0.45292532444000244,0.6554862856864929,0.4561389684677124,0.660339891910553,0.5200012922286987,0.6650670766830444,0.524061381816864,0.6175024509429932,0.5563187003135681,0.6597300171852112,0.5720313191413879,0.6051515936851501,0.568494439125061,0.6577349305152893,0.5837684869766235,0.6023151278495789,0.5640273094177246,0.6559368968009949,0.5820035934448242,0.6076547503471375,0.5601317286491394,0.6576929092407227,0.5770333409309387,0.6689369678497314,0.5794893503189087,0.6602159142494202,0.5780642628669739,0.6920835971832275,0.6779952049255371,0.6277510523796082,0.6627637147903442,0.7101748585700989,0.7670986652374268,0.6112862825393677,0.7621278166770935,0.7177871465682983,0.7809118032455444,0.6181515455245972,0.7791883945465088,0.6943599581718445,0.7994941473007202,0.5839819312095642,0.782271146774292,0.5839819312095642,0.3987226188182831,0.7177871465682983,0.7994941473007202,0.6459142981153546,0.5492333300185926,0.02962745006879723,0.13544419743402958,13.796741188145198,10.560078586921401,0.6465934320014628,0.5656875298447551,0.0008777857975790731,0.018345130618548384,0.4002820485104797,0.496148912845431,0.17130633054470978,-0.9751739878248404,0.6398224830627441,0.5601317286491394,0.5839819312095642,0.3987226188182831,0.13380521535873413,0.40077152848243713,walk,7
0.6207379698753357,0.40909096598625183,0.6246908903121948,0.40030035376548767,0.6261417865753174,0.40032702684402466,0.627764105796814,0.4003256559371948,0.6236684322357178,0.40008923411369324,0.6242377161979675,0.399949848651886,0.624954342842102,0.3997531831264496,0.6376911401748657,0.40427109599113464,0.6346825957298279,0.40381529927253723,0.6256833672523499,0.4183739423751831,0.6240886449813843,0.41831913590431213,0.6519715785980225,0.45624494552612305,0.6476068496704102,0.456352174282074,0.6401371359825134,0.5228115916252136,0.6573638319969177,0.5233408212661743,0.597461462020874,0.5557723045349121,0.656863808631897,0.5729749202728271,0.5860334634780884,0.564867377281189,0.6566576361656189,0.5854594707489014,0.5840873718261719,0.5599750876426697,0.6555383205413818,0.584351658821106,0.5884972214698792,0.5568768382072449,0.6560990810394287,0.5791584849357605,0.6630865335464478,0.5821640491485596,0.6522940397262573,0.5799581408500671,0.6850783228874207,0.6772857904434204,0.6164587736129761,0.6628246903419495,0.706940233707428,0.7673456072807312,0.592892587184906,0.7597414255142212,0.7176969647407532,0.7818631529808044,0.5975549221038818,0.7771202325820923,0.6920355558395386,0.7988944053649902,0.5602456331253052,0.7764382362365723,0.5602456331253052,0.3997531831264496,0.7176969647407532,0.7988944053649902,0.6350588581778787,0.5495890044804775,0.03495363023040186,0.13436558988710026,13.349209817343663,10.563372124521177,0.6360200544137541,0.5657757378958123,0.0012217562662836627,0.018054111745708423,0.25622815931068654,0.4954114510745942,0.003417488707609273,-0.9765484193962486,0.627764105796814,0.5568768382072449,0.5602456331253052,0.3997531831264496,0.157451331615448,0.39914122223854065,walk,7
0.6091287136077881,0.4080235958099365,0.6130097508430481,0.3993941843509674,0.6144499182701111,0.3994729816913605,0.616046667098999,0.39955079555511475,0.6118015050888062,0.3993479013442993,0.6122515201568604,0.39935410022735596,0.6127829551696777,0.3992985486984253,0.6255672574043274,0.4041683077812195,0.6218426823616028,0.4036877453327179,0.6148335337638855,0.41805753111839294,0.6127537488937378,0.41816475987434387,0.6395002603530884,0.45589596033096313,0.6337382197380066,0.456820547580719,0.6324053406715393,0.521941065788269,0.6526227593421936,0.5232190489768982,0.587882399559021,0.5528278946876526,0.6618719696998596,0.5752198696136475,0.5764042139053345,0.5635788440704346,0.6642019748687744,0.5907076597213745,0.574134886264801,0.558953583240509,0.6626766920089722,0.5913310647010803,0.5786688327789307,0.5548698306083679,0.6628132462501526,0.5864083766937256,0.6505261063575745,0.5818830132484436,0.6390495896339417,0.5815243721008301,0.6722158789634705,0.6757774353027344,0.6059352159500122,0.6628801822662354,0.7053620219230652,0.7672072052955627,0.5829951167106628,0.7607265114784241,0.7200522422790527,0.7818351984024048,0.5856850147247314,0.7801762819290161,0.6893796324729919,0.7984684705734253,0.5487649440765381,0.7771314382553101,0.5487649440765381,0.3992985486984253,0.7200522422790527,0.7984684705734253,0.6270107518542897,0.549936494140914,0.0384266130089363,0.13490443785104791,13.022429888431265,10.580768713016923,0.6281871437145304,0.566241428138128,0.0014766045873385529,0.01819920735190725,0.3843292324174356,0.4846886417770471,-0.13300114133110252,-0.9906715265167345,0.616046667098999,0.5548698306083679,0.5487649440765381,0.3992985486984253,0.17128729820251465,0.399169921875,walk,7
0.5982045531272888,0.40736594796180725,0.6022716760635376,0.39894983172416687,0.6040122509002686,0.39895471930503845,0.6058670878410339,0.3989473879337311,0.6003434658050537,0.39904889464378357,0.6005277633666992,0.3991019129753113,0.6008256077766418,0.39909064769744873,0.6151934862136841,0.403287410736084,0.6101467609405518,0.4030240774154663,0.6034939885139465,0.41718193888664246,0.6008291244506836,0.4174567461013794,0.6289072036743164,0.45457321405410767,0.6210001111030579,0.45683351159095764,0.6230632066726685,0.5213510990142822,0.6367849707603455,0.5227256417274475,0.5791677832603455,0.5519945621490479,0.6534055471420288,0.5760796666145325,0.5683034658432007,0.5641511678695679,0.6562701463699341,0.5918295383453369,0.5645734667778015,0.5599040985107422,0.6554958820343018,0.5924191474914551,0.568665087223053,0.5558775067329407,0.6535740494728088,0.5866632461547852,0.6390151381492615,0.5812938809394836,0.6264129877090454,0.581065833568573,0.6551461815834045,0.6729658842086792,0.5967248678207397,0.6622915267944336,0.6998423933982849,0.7625319957733154,0.5771566033363342,0.7609835267066956,0.7124900817871094,0.7714416980743408,0.5813980102539062,0.778826892375946,0.6855035424232483,0.7937608957290649,0.5480637550354004,0.7818943858146667,0.5480637550354004,0.3989473879337311,0.7124900817871094,0.7937608957290649,0.617353946873636,0.5492081344127655,0.0381561279822446,0.13423729814273327,12.625198932160767,10.548424494887776,0.6185319602276454,0.5653752975836593,0.0014558901025974297,0.018019652212661063,0.5981451130674411,0.46949036992896537,-0.005831675518266355,-1.007873622714227,0.6058670878410339,0.5558775067329407,0.5480637550354004,0.3989473879337311,0.16442632675170898,0.39481350779533386,walk,7
0.589981734752655,0.4037567675113678,0.5939529538154602,0.3958359956741333,0.5955117344856262,0.3958243727684021,0.5972357392311096,0.3958466053009033,0.591887891292572,0.3962145745754242,0.5919139981269836,0.3964160978794098,0.5920710563659668,0.3965698480606079,0.6060807108879089,0.4006078839302063,0.6007340550422668,0.40043383836746216,0.5945648550987244,0.4137934148311615,0.5917274951934814,0.4142220616340637,0.6170644164085388,0.45056989789009094,0.607251763343811,0.4564909338951111,0.6183889508247375,0.5181468725204468,0.6285367608070374,0.5213607549667358,0.5736124515533447,0.5532967448234558,0.6437712907791138,0.5788599848747253,0.5626324415206909,0.5655379295349121,0.6478636860847473,0.5938575267791748,0.5586624145507812,0.5615966320037842,0.6467307806015015,0.5943660140037537,0.5632578134536743,0.5575517416000366,0.6427584886550903,0.588683545589447,0.6233086585998535,0.5807315707206726,0.6119452714920044,0.5819830298423767,0.6325682997703552,0.6726144552230835,0.5853798985481262,0.6669072508811951,0.6927313208580017,0.7500683665275574,0.5760453343391418,0.7655928134918213,0.7064963579177856,0.7547322511672974,0.5832275152206421,0.7837660908699036,0.6801751852035522,0.7872103452682495,0.5476186871528625,0.7904689311981201,0.5476186871528625,0.3958243727684021,0.7064963579177856,0.7904689311981201,0.6089603033932772,0.5479974286122755,0.03677919805463004,0.1348368206880202,12.282116897106341,10.509910949304338,0.610069963625791,0.5643422277119792,0.001352709409541702,0.01818096821325331,0.849596853935952,0.43816768851096566,0.4232555659602948,-1.0389879433375955,0.5972357392311096,0.5575517416000366,0.5476186871528625,0.3958243727684021,0.1588776707649231,0.394644558429718,walk,7
0.5789481401443481,0.40097033977508545,0.5834039449691772,0.39317843317985535,0.5848870873451233,0.3931771218776703,0.5864851474761963,0.393221378326416,0.5818315148353577,0.3935351073741913,0.5821447968482971,0.3937532305717468,0.5825787782669067,0.3939584195613861,0.5959775447845459,0.39817920327186584,0.5914838314056396,0.39816245436668396,0.5833855271339417,0.41131484508514404,0.5812207460403442,0.4117676615715027,0.6077799797058105,0.44965070486068726,0.5957478880882263,0.4565576910972595,0.6102545261383057,0.5180709362030029,0.6094364523887634,0.5226820111274719,0.5720821619033813,0.5569934248924255,0.6025234460830688,0.5787805914878845,0.56363844871521,0.5727713108062744,0.6049526333808899,0.5916120409965515,0.5582929253578186,0.5674027800559998,0.5986263155937195,0.5921289920806885,0.5625273585319519,0.5633806586265564,0.6035065054893494,0.5866385102272034,0.6132879257202148,0.5802780389785767,0.5975036025047302,0.5825625061988831,0.6124639511108398,0.6724132299423218,0.5795192122459412,0.6702390313148499,0.6786954402923584,0.7406520843505859,0.5740785598754883,0.7699510455131531,0.6902252435684204,0.7393800020217896,0.5812237858772278,0.7880191802978516,0.6759794354438782,0.7854735851287842,0.5473251938819885,0.7943643927574158,0.5473251938819885,0.3931771218776703,0.6902252435684204,0.7943643927574158,0.5961217591256807,0.5473097255735686,0.03139649565723001,0.13534979284894358,11.759447424207465,10.489627570345009,0.5969479806839542,0.5637973945768701,0.0009857399395544627,0.018319566424251935,1.5912364783598898,0.41235319135084414,2.5188584455124596,-1.0450123606709094,0.5864851474761963,0.5633806586265564,0.5473251938819885,0.3931771218776703,0.14290004968643188,0.4011872708797455,walk,7
0.5660991072654724,0.3990863263607025,0.5701484084129333,0.39044758677482605,0.5716032385826111,0.3903619647026062,0.5732038021087646,0.3903093636035919,0.5689777135848999,0.3907850980758667,0.5694758296012878,0.3909229636192322,0.5701124668121338,0.39106273651123047,0.5834275484085083,0.39471906423568726,0.5800644159317017,0.39484918117523193,0.5708773732185364,0.40927496552467346,0.5692505240440369,0.4097868800163269,0.5967476963996887,0.44834497570991516,0.586510181427002,0.45602846145629883,0.5973079204559326,0.5188671350479126,0.6009562015533447,0.5228315591812134,0.5669595003128052,0.5662086009979248,0.6002846360206604,0.5772911310195923,0.5586384534835815,0.5822842121124268,0.5991262793540955,0.5922700762748718,0.5553139448165894,0.5775207877159119,0.5982220768928528,0.5919017791748047,0.5597782731056213,0.5738097429275513,0.600367546081543,0.5855550169944763,0.595690131187439,0.5800934433937073,0.587553083896637,0.5822916626930237,0.5867325663566589,0.6725687384605408,0.5777854323387146,0.671689510345459,0.6547847986221313,0.732179582118988,0.5748215317726135,0.7696014046669006,0.6683418154716492,0.7265784740447998,0.583361029624939,0.7868250012397766,0.6603134274482727,0.7723326683044434,0.5482958555221558,0.7968998551368713,0.5482958555221558,0.3903093636035919,0.6683418154716492,0.7968998551368713,0.5863979639429034,0.5465327257459814,0.027563240073080995,0.13509678240395911,11.372536042550397,10.459322310598747,0.587045402264347,0.5629823806543458,0.0007597322033262981,0.018251140615902675,1.6098122465341058,0.3570819353823304,2.356183200538699,-1.0864271755332746,0.5800644159317017,0.5738097429275513,0.5482958555221558,0.3903093636035919,0.12004595994949341,0.4065904915332794,walk,7
0.5577373504638672,0.39739903807640076,0.5617585182189941,0.38871049880981445,0.5632920861244202,0.3885907232761383,0.5649870038032532,0.3885084092617035,0.5604251623153687,0.3890414834022522,0.5608488917350769,0.38915902376174927,0.5614430904388428,0.38928210735321045,0.5752450227737427,0.3924504518508911,0.5714107155799866,0.39265188574790955,0.5628048181533813,0.4074569642543793,0.560955286026001,0.40779536962509155,0.5888999104499817,0.44483649730682373,0.5771890878677368,0.4511708617210388,0.5898022055625916,0.5164505243301392,0.5777931213378906,0.5145337581634521,0.5739169716835022,0.5723114013671875,0.5634528994560242,0.5612539649009705,0.5694361925125122,0.5891152620315552,0.5583752393722534,0.5688745379447937,0.5648876428604126,0.5867477655410767,0.554161787033081,0.5673635601997375,0.5672364830970764,0.5811123847961426,0.561120331287384,0.568139374256134,0.5878692269325256,0.5772145390510559,0.5786858797073364,0.5776229500770569,0.571923553943634,0.6724413633346558,0.5733817219734192,0.6709758639335632,0.6277734041213989,0.7320619821548462,0.589659571647644,0.7513651251792908,0.6418812870979309,0.7292015552520752,0.5976501703262329,0.7643167972564697,0.6240813136100769,0.7772257328033447,0.5689444541931152,0.7819197773933411,0.554161787033081,0.3885084092617035,0.6418812870979309,0.7819197773933411,0.5760312242941423,0.5420394404367967,0.020530931678610483,0.13303329138516864,10.963705187074208,10.279652182991626,0.5763969903785067,0.5581259818408446,0.0004215191555917715,0.017697856616771188,1.7553526874339067,0.3519975504395702,2.5426910958881033,-1.1236503039508219,0.5694361925125122,0.5673635601997375,0.554161787033081,0.3885084092617035,0.08771950006484985,0.3934113681316376,walk,7
0.5462491512298584,0.39561787247657776,0.5498895049095154,0.3868865966796875,0.5513394474983215,0.3867383301258087,0.552933931350708,0.3866134583950043,0.5485862493515015,0.38737353682518005,0.549071729183197,0.3875856399536133,0.5497171878814697,0.3877902030944824,0.5635485649108887,0.3904029428958893,0.560454249382019,0.39107489585876465,0.5516139268875122,0.40547311305999756,0.5498266220092773,0.40594854950904846,0.578570544719696,0.4431730806827545,0.5703458189964294,0.448811411857605,0.5798784494400024,0.5155876874923706,0.5745575428009033,0.5133835077285767,0.5694262981414795,0.5732367038726807,0.5649371147155762,0.5630010366439819,0.56886225938797,0.5905200839042664,0.563797652721405,0.5730828642845154,0.5650360584259033,0.5904650688171387,0.5638726949691772,0.571972131729126,0.565753161907196,0.5832987427711487,0.5651816129684448,0.5700798034667969,0.5789749026298523,0.5736528038978577,0.5731223821640015,0.5732009410858154,0.5587385296821594,0.6708844304084778,0.5626808404922485,0.6705092787742615,0.603173553943634,0.7533091902732849,0.5838555693626404,0.7531930804252625,0.6185829043388367,0.7612840533256531,0.5930031538009644,0.7674075961112976,0.5867933630943298,0.7923486232757568,0.558635950088501,0.7834890484809875,0.5462491512298584,0.3866134583950043,0.6185829043388367,0.7923486232757568,0.5673033613147158,0.5438604941873839,0.016310029873704213,0.1373730627654791,10.62927098750405,10.383634651873354,0.5675377704025134,0.5609417042004577,0.0002660170744811239,0.018871358373568257,1.1507293667679606,0.382016274576644,1.3603976653406677,-1.0995410337006957,0.5649371147155762,0.5700798034667969,0.5462491512298584,0.3866134583950043,0.07233375310897827,0.40573516488075256,walk,7
0.5367428064346313,0.39526456594467163,0.54039466381073,0.38638174533843994,0.5419155359268188,0.38612446188926697,0.5436168313026428,0.38587522506713867,0.5388840436935425,0.3869721293449402,0.5392950177192688,0.38715630769729614,0.5398756861686707,0.3873234987258911,0.5537862181663513,0.3892222046852112,0.5499804019927979,0.39027541875839233,0.5424373149871826,0.4043249487876892,0.5404882431030273,0.4048871397972107,0.5702389478683472,0.4423035979270935,0.5575276017189026,0.4477391839027405,0.5802229046821594,0.5144496560096741,0.5686184763908386,0.5129209756851196,0.5732489824295044,0.5761995911598206,0.5631707310676575,0.5624592304229736,0.5732266902923584,0.5963383316993713,0.5617478489875793,0.5749354958534241,0.5686128735542297,0.5961501598358154,0.560696005821228,0.574359655380249,0.5684295892715454,0.5887177586555481,0.5610182285308838,0.5708218216896057,0.5674022436141968,0.5732488632202148,0.5611199140548706,0.5733178853988647,0.5418524146080017,0.6683300733566284,0.5609874725341797,0.6737825274467468,0.5739279985427856,0.7619117498397827,0.5774702429771423,0.766773521900177,0.5891104340553284,0.7700305581092834,0.5863915085792542,0.7849105000495911,0.5482341647148132,0.7996863126754761,0.5523792505264282,0.7935170531272888,0.5367428064346313,0.38587522506713867,0.5891104340553284,0.7996863126754761,0.5585773117614515,0.5462640045267163,0.014865248800343789,0.1411803712984348,10.303576431606015,10.50509657609043,0.5587750789329692,0.5642129561446885,0.00022097562189612245,0.01993189723996391,0.18070206760328483,0.40852731052611396,-1.0363252356118018,-1.0717448334055166,0.5609874725341797,0.5708218216896057,0.5367428064346313,0.38587522506713867,0.05236762762069702,0.4138110876083374,walk,7
0.525088906288147,0.3949442207813263,0.5294592976570129,0.38614821434020996,0.5311963558197021,0.38597172498703003,0.5330648422241211,0.38581863045692444,0.5274650454521179,0.38665980100631714,0.5277366042137146,0.3868454396724701,0.5281906127929688,0.3870052397251129,0.5431085824966431,0.38982146978378296,0.5384287238121033,0.39048051834106445,0.5308200120925903,0.4042319059371948,0.5280349850654602,0.40466010570526123,0.5606927871704102,0.44285672903060913,0.5421467423439026,0.44855526089668274,0.5727859735488892,0.5144567489624023,0.5478969812393188,0.5169702768325806,0.5713897943496704,0.5783271193504333,0.5361064672470093,0.5636559724807739,0.5722208023071289,0.598558247089386,0.5347640514373779,0.5801889896392822,0.5669826865196228,0.5980110168457031,0.5341604351997375,0.5801383256912231,0.5646411776542664,0.5917103886604309,0.5360772013664246,0.5746333599090576,0.5589700937271118,0.5719905495643616,0.5481777191162109,0.5731884241104126,0.5218274593353271,0.6627098917961121,0.5552042126655579,0.6734355688095093,0.5320462584495544,0.7623116970062256,0.5802648067474365,0.7674766778945923,0.5422378182411194,0.7739654183387756,0.5899955034255981,0.7839281558990479,0.5064848065376282,0.797715425491333,0.5590377449989319,0.7942882180213928,0.5064848065376282,0.38581863045692444,0.5899955034255981,0.797715425491333,0.5447486512588732,0.5470199919108188,0.019136889163625916,0.14131407180346797,9.804871347982338,10.533617768513004,0.5450846847740471,0.5649783521868674,0.00036622052686090294,0.0199696668896757,0.5097865028915836,0.3930458066369651,-0.48399914737802163,-1.0822551397817395,0.5384287238121033,0.5719905495643616,0.5064848065376282,0.38581863045692444,0.08351069688796997,0.41189679503440857,walk,7
0.5145623087882996,0.39552536606788635,0.5186629891395569,0.38668859004974365,0.5204082727432251,0.3864930272102356,0.5224054455757141,0.38631537556648254,0.5166198015213013,0.3871839642524719,0.5167924761772156,0.3873417377471924,0.517128586769104,0.38747161626815796,0.5326256155967712,0.39024803042411804,0.527187705039978,0.390860915184021,0.5201355218887329,0.4048832356929779,0.5172445178031921,0.40530693531036377,0.548225462436676,0.4430080056190491,0.5319663286209106,0.44912073016166687,0.562224805355072,0.5140166878700256,0.5321718454360962,0.5170423984527588,0.5698354244232178,0.5772603750228882,0.5119879245758057,0.5648581385612488,0.5726150274276733,0.5970847010612488,0.5069677233695984,0.5814306735992432,0.5678418874740601,0.597268283367157,0.505374550819397,0.5815196633338928,0.5650215744972229,0.5907252430915833,0.509896993637085,0.5767843723297119,0.5494992136955261,0.571138322353363,0.5412216186523438,0.5714347958564758,0.5099942088127136,0.6615585684776306,0.5500560402870178,0.6718396544456482,0.5134977698326111,0.7705762386322021,0.5717247724533081,0.7734078168869019,0.5242063403129578,0.788045346736908,0.5822167992591858,0.7842973470687866,0.48277074098587036,0.7976322770118713,0.5500332713127136,0.7939696311950684,0.48277074098587036,0.38631537556648254,0.5822167992591858,0.7976322770118713,0.532821926203641,0.5479496383305752,0.024037701247543588,0.14239160751422703,9.387741532112607,10.577297809224095,0.5333638684093857,0.5661485459109595,0.0005778110812661586,0.020275369890485673,0.39179052494661204,0.4137287367038702,-0.7392362039021885,-1.0606292141737317,0.5242063403129578,0.571138322353363,0.48277074098587036,0.38631537556648254,0.09944605827331543,0.4113169014453888,walk,7
0.5034018158912659,0.39588889479637146,0.5072494745254517,0.38709089159965515,0.5089390873908997,0.3869251012802124,0.5108751654624939,0.3867768347263336,0.5053890943527222,0.3875684440135956,0.5055531859397888,0.38774463534355164,0.5058545470237732,0.38789141178131104,0.5209325551986694,0.3907219469547272,0.5153970122337341,0.3913043737411499,0.5089216828346252,0.40521347522735596,0.5060667395591736,0.40569859743118286,0.5376646518707275,0.44305258989334106,0.5218310952186584,0.4494355618953705,0.551531195640564,0.5129382014274597,0.522290825843811,0.5167761445045471,0.5669330358505249,0.5762662291526794,0.49524641036987305,0.5652593374252319,0.5725729465484619,0.5951803922653198,0.4867056608200073,0.581632673740387,0.5685765147209167,0.5956938862800598,0.4853017032146454,0.5815556049346924,0.5639983415603638,0.5892178416252136,0.49031922221183777,0.5770512819290161,0.5412777066230774,0.5692304968833923,0.532853901386261,0.5698559284210205,0.5001519322395325,0.6554630398750305,0.550076425075531,0.6708534359931946,0.48052799701690674,0.7693187594413757,0.5749530792236328,0.7732579708099365,0.48669666051864624,0.7872993350028992,0.5836728811264038,0.7874877452850342,0.44881168007850647,0.7894622683525085,0.5465809106826782,0.7949817776679993,0.44881168007850647,0.3867768347263336,0.5836728811264038,0.7949817776679993,0.5214289435834596,0.5473968215060957,0.03179133787856552,0.14168724932874255,9.00566146823217,10.550712374971614,0.522397197897033,0.5654366072490546,0.001010689164109115,0.020075276622345255,0.20298084299292868,0.4203553547848859,-0.5676894112870832,-1.0504889003924112,0.5108751654624939,0.5692304968833923,0.44881168007850647,0.3867768347263336,0.13486120104789734,0.40820494294166565,walk,7
0.4925538897514343,0.3977629542350769,0.4969467520713806,0.38888511061668396,0.4984932839870453,0.388888955116272,0.5001891851425171,0.38894060254096985,0.49545952677726746,0.3890063464641571,0.4958173930644989,0.3890692889690399,0.4962669909000397,0.38909855484962463,0.5101461410522461,0.39350709319114685,0.505195140838623,0.39301109313964844,0.4972081482410431,0.4071804881095886,0.49505192041397095,0.40742751955986023,0.5284056067466736,0.4457928240299225,0.5124873518943787,0.4518221616744995,0.5436708331108093,0.5125367641448975,0.5111883878707886,0.516803503036499,0.558641791343689,0.5749069452285767,0.4808495044708252,0.5664029121398926,0.565388560295105,0.59414142370224,0.4726599454879761,0.5814592838287354,0.5618093609809875,0.5938165783882141,0.46926888823509216,0.5812183618545532,0.5571689009666443,0.5876117944717407,0.4745265245437622,0.5770852565765381,0.5301762819290161,0.5696940422058105,0.5231288075447083,0.5704066753387451,0.4908638894557953,0.654608964920044,0.5423588752746582,0.6695128679275513,0.45526623725891113,0.7677723169326782,0.5738200545310974,0.7720070481300354,0.45763760805130005,0.7847109436988831,0.5801727175712585,0.7862708568572998,0.43043720722198486,0.7812417149543762,0.5507073998451233,0.7948346138000488,0.43043720722198486,0.38888511061668396,0.5801727175712585,0.7948346138000488,0.5107261547536561,0.547498056382844,0.036263674979146183,0.1400581588535176,8.651156555990806,10.539223516946155,0.5120119718057857,0.5651286664153827,0.0013150541229931527,0.019616287861437175,0.10477991825720566,0.42162259511979455,-0.6016673751399546,-1.0471792118457934,0.5001891851425171,0.5696940422058105,0.43043720722198486,0.38888511061668396,0.14973551034927368,0.40594950318336487,walk,7
0.4815249443054199,0.3989820182323456,0.4858280122280121,0.3902004361152649,0.4874154329299927,0.39030858874320984,0.4891400933265686,0.3904959559440613,0.4841637909412384,0.3901938498020172,0.4844305217266083,0.3902381360530853,0.4847904145717621,0.3902553617954254,0.49856385588645935,0.3956194818019867,0.4931827485561371,0.39459487795829773,0.48642128705978394,0.4089304208755493,0.48395928740501404,0.4089435338973999,0.5142661929130554,0.44599422812461853,0.5004752278327942,0.4527204930782318,0.5286399126052856,0.5109524130821228,0.49690937995910645,0.5158779621124268,0.5466635823249817,0.5722872018814087,0.46378961205482483,0.5667040348052979,0.554330050945282,0.5912025570869446,0.45468026399612427,0.5801039338111877,0.5493953824043274,0.593071460723877,0.4529436230659485,0.5797832012176514,0.5420458316802979,0.5861319303512573,0.45761802792549133,0.576884925365448,0.5180627703666687,0.5699936747550964,0.5136322975158691,0.570717453956604,0.478075236082077,0.6563352942466736,0.5354243516921997,0.6689816117286682,0.4408406913280487,0.76847904920578,0.5702779293060303,0.7687966227531433,0.45417356491088867,0.7871134281158447,0.5765624642372131,0.7826428413391113,0.421202689409256,0.7811585068702698,0.5510255694389343,0.7915134429931641,0.421202689409256,0.3901938498020172,0.5765624642372131,0.7915134429931641,0.49940772851308185,0.5474608766310143,0.037830883155365376,0.13910539944515155,8.277695415624063,10.529102878680995,0.5008385518497063,0.5648572594880885,0.0014311757203149076,0.019350312154795168,0.22059656967786298,0.43046055315462606,-0.6134570634429011,-1.041593120225284,0.4891400933265686,0.5699936747550964,0.421202689409256,0.3901938498020172,0.15535977482795715,0.40131959319114685,walk,7
0.4684390723705292,0.39905890822410583,0.4731788635253906,0.39034324884414673,0.47480955719947815,0.39042314887046814,0.4765405058860779,0.39057862758636475,0.4711951017379761,0.3903399109840393,0.47136977314949036,0.390360563993454,0.47166988253593445,0.3903491199016571,0.48617541790008545,0.39562928676605225,0.48072123527526855,0.3946526348590851,0.47261449694633484,0.4089648723602295,0.47013282775878906,0.40905481576919556,0.5015236139297485,0.44547727704048157,0.48791030049324036,0.4527237117290497,0.5198211669921875,0.5108835697174072,0.4857204854488373,0.5156551599502563,0.5359257459640503,0.5710834860801697,0.45695874094963074,0.5667317509651184,0.5429603457450867,0.5899045467376709,0.4459638297557831,0.578741729259491,0.5381470918655396,0.5922832489013672,0.44371795654296875,0.5780510902404785,0.533057451248169,0.5854560136795044,0.4483402967453003,0.5759661793708801,0.5054236650466919,0.5692755579948425,0.5020607113838196,0.5702694654464722,0.469449907541275,0.6571833491325378,0.5218678712844849,0.6641697287559509,0.4378780722618103,0.7681971192359924,0.5646299123764038,0.7585093975067139,0.449889212846756,0.784518837928772,0.5734452605247498,0.770458996295929,0.417481005191803,0.7787597179412842,0.5491883754730225,0.7814986705780029,0.417481005191803,0.3903399109840393,0.5734452605247498,0.784518837928772,0.489339628905961,0.5459258709893082,0.037923696101270166,0.1370082470759434,7.949418811745569,10.4546084406145,0.4908069672934616,0.562855502222602,0.0014382067259814937,0.018771259766822753,0.47649381483165615,0.4122374885074945,-0.5341296246315399,-1.0615652203087103,0.4765405058860779,0.5692755579948425,0.417481005191803,0.3903399109840393,0.15596425533294678,0.39417892694473267,walk,7
